text,emotion,predicted_emotion,confidence
"At this moment, My mood is optimistic after meeting my friends.",joy,joy,0.9999884366989136
"At this moment, The way I feel can only be described as joyful. It has stayed on my mind.",joy,joy,0.9999210834503174
It is hard to hide how frustrated I feel about the rude response. That is my honest reaction.,anger,anger,0.9999991655349731
"I have to admit, I feel so tender about a thoughtful message. The feeling is difficult to ignore.",love,love,0.9999998807907104
"I have to admit, Honestly, the shocking update makes me feel taken aback. The feeling is difficult to ignore.",surprise,surprise,0.9999992847442627
"To be honest, Thinking about our time together leaves me romantic. The feeling is difficult to ignore.",love,love,0.9999991655349731
"After thinking about it, Today I feel gloomy; it is connected to a lonely evening. The feeling is difficult to ignore.",sadness,sadness,0.9999997615814209
"To be honest, I keep feeling down whenever I remember the failed plan. The feeling is difficult to ignore.",sadness,sadness,0.9999998807907104
"At this moment, Thinking about the broken promise leaves me enraged. That is my honest reaction.",anger,anger,0.9999992847442627
"To be honest, Thinking about the unnecessary delay leaves me resentful. That is my honest reaction.",anger,anger,0.9999994039535522
"At this moment, Thinking about the sudden noise leaves me terrified. I can feel it strongly.",fear,fear,0.9999911785125732
"I have to admit, The way I feel can only be described as heartbroken.",sadness,sadness,0.9995658993721008
"At this moment, I am optimistic because of the wonderful celebration. It has stayed on my mind.",joy,joy,0.9999914169311523
"To be honest, The way I feel can only be described as joyful.",joy,joy,0.9995108842849731
"I have to admit, Thinking about the unnecessary delay leaves me frustrated. The feeling is difficult to ignore.",anger,anger,0.9999995231628418
"To be honest, Today I feel affectionate; it is connected to the kindness I received. I can feel it strongly.",love,love,0.9999997615814209
"To be honest, Today I feel loving; it is connected to the person I care about. I can feel it strongly.",love,love,0.9999996423721313
"I have to admit, I keep feeling worried whenever I remember speaking in public. The feeling is difficult to ignore.",fear,fear,0.9999994039535522
Right now I am so resentful.,anger,anger,0.9963976740837097
"At this moment, The way I feel can only be described as lonely. The feeling is difficult to ignore.",sadness,sadness,0.9999773502349854
"I have to admit, Today I feel surprised; it is connected to the last-minute change. It has stayed on my mind.",surprise,surprise,0.9999988079071045
I keep feeling mad whenever I remember the repeated mistake.,anger,anger,0.9999963045120239
My mood is pleased after the wonderful celebration. It has stayed on my mind.,joy,joy,0.999990701675415
"At this moment, I feel truly down about missing my friends. I can feel it strongly.",sadness,sadness,0.9999996423721313
"After thinking about it, I keep feeling caring whenever I remember the kindness I received. The feeling is difficult to ignore.",love,love,0.9999994039535522
"After thinking about it, Honestly, the surprise visitor makes me feel startled. That is my honest reaction.",surprise,surprise,0.9999997615814209
"I have to admit, I feel incredibly tender about my family. It has stayed on my mind.",love,love,0.9999990463256836
"I have to admit, It is hard to hide how unhappy I feel about the difficult goodbye. It has stayed on my mind.",sadness,sadness,0.9999996423721313
"At this moment, I feel very angry about the unfair decision. It has stayed on my mind.",anger,anger,0.9999995231628418
"After thinking about it, Right now I am very shocked. It has stayed on my mind.",surprise,surprise,0.9998685121536255
"To be honest, My mood is furious after the broken promise.",anger,anger,0.9999972581863403
I keep feeling cross whenever I remember the broken promise. The feeling is difficult to ignore.,anger,anger,0.9999991655349731
"I have to admit, Thinking about the unbelievable result leaves me stunned. I can feel it strongly.",surprise,surprise,0.9999997615814209
"I have to admit, Honestly, missing my friends makes me feel gloomy. The feeling is difficult to ignore.",sadness,sadness,0.9999991655349731
"After thinking about it, I feel quite cheerful about meeting my friends. It has stayed on my mind.",joy,joy,0.9999985694885254
"At this moment, I feel incredibly heartbroken about the failed plan. It has stayed on my mind.",sadness,sadness,0.9999998807907104
"At this moment, Right now I am very fond.",love,love,0.9991468191146851
"I have to admit, The way I feel can only be described as fearful. That is my honest reaction.",fear,fear,0.9998804330825806
"At this moment, I am tender because of my family. It has stayed on my mind.",love,love,0.99998939037323
Right now I am genuinely panicked. It has stayed on my mind.,fear,fear,0.999859094619751
Right now I am very down. I can feel it strongly.,sadness,sadness,0.9999560117721558
"After thinking about it, The way I feel can only be described as excited. The feeling is difficult to ignore.",joy,joy,0.9999725818634033
"After thinking about it, I keep feeling miserable whenever I remember the failed plan. It has stayed on my mind.",sadness,sadness,0.9999996423721313
"After thinking about it, The way I feel can only be described as close. I can feel it strongly.",love,love,0.9999819993972778
"I have to admit, Today I feel resentful; it is connected to the unnecessary delay. I can feel it strongly.",anger,anger,0.9999982118606567
"To be honest, My mood is frightened after the upcoming examination. I can feel it strongly.",fear,fear,0.9999998807907104
"To be honest, It is hard to hide how outraged I feel about the rude response. It has stayed on my mind.",anger,anger,0.9999988079071045
"After thinking about it, Right now I am truly frustrated. I can feel it strongly.",anger,anger,0.9999455213546753
"At this moment, I keep feeling terrified whenever I remember the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999998807907104
"I have to admit, It is hard to hide how scared I feel about what might happen tomorrow. That is my honest reaction.",fear,fear,0.9999966621398926
"I have to admit, It is hard to hide how sorrowful I feel about a lonely evening. It has stayed on my mind.",sadness,sadness,0.9999997615814209
"After thinking about it, It is hard to hide how frustrated I feel about the unnecessary delay. That is my honest reaction.",anger,anger,0.999998927116394
"I have to admit, I keep feeling romantic whenever I remember the kindness I received. The feeling is difficult to ignore.",love,love,0.9999997615814209
"To be honest, Thinking about the kindness I received leaves me devoted. The feeling is difficult to ignore.",love,love,0.9999995231628418
"After thinking about it, I feel very excited about the new opportunity. The feeling is difficult to ignore.",joy,joy,0.9999996423721313
"I have to admit, Right now I am quite cross. That is my honest reaction.",anger,anger,0.9997660517692566
"To be honest, Today I feel disappointed; it is connected to the difficult goodbye. The feeling is difficult to ignore.",sadness,sadness,0.9999997615814209
Right now I am completely disappointed. It has stayed on my mind.,sadness,sadness,0.9999791383743286
"I have to admit, I feel quite miserable about the disappointing news. I can feel it strongly.",sadness,sadness,0.9999996423721313
"To be honest, Honestly, the rude response makes me feel resentful. It has stayed on my mind.",anger,anger,0.999998927116394
"At this moment, Honestly, meeting my friends makes me feel happy. I can feel it strongly.",joy,joy,0.9999740123748779
Right now I am truly in disbelief. It has stayed on my mind.,surprise,surprise,0.999914288520813
"To be honest, I feel genuinely disappointed about the difficult goodbye. I can feel it strongly.",sadness,sadness,0.9999998807907104
Thinking about my great result leaves me thrilled.,joy,joy,0.9999995231628418
"At this moment, My mood is nervous after the sudden noise.",fear,fear,0.9999926090240479
The way I feel can only be described as panicked. It has stayed on my mind.,fear,fear,0.9999456405639648
"To be honest, It is hard to hide how caring I feel about our time together.",love,love,0.9999988079071045
"I have to admit, Thinking about the new opportunity leaves me delighted.",joy,joy,0.9999984502792358
"To be honest, I feel extremely in disbelief about the sudden gift. I can feel it strongly.",surprise,surprise,1.0
"At this moment, I am down because of a lonely evening. It has stayed on my mind.",sadness,sadness,0.9999998807907104
"I have to admit, Honestly, our time together makes me feel adored.",love,love,0.9999990463256836
"At this moment, I feel extremely optimistic about meeting my friends. It has stayed on my mind.",joy,joy,0.9999977350234985
"At this moment, Today I feel taken aback; it is connected to the shocking update. That is my honest reaction.",surprise,surprise,0.9999997615814209
"At this moment, It is hard to hide how excited I feel about today's good news. The feeling is difficult to ignore.",joy,joy,0.9999994039535522
"I have to admit, Thinking about my closest friend leaves me warm. It has stayed on my mind.",love,love,0.9999969005584717
"I have to admit, Right now I am quite nervous. That is my honest reaction.",fear,fear,0.9998598098754883
"I have to admit, Today I feel devoted; it is connected to a thoughtful message. That is my honest reaction.",love,love,0.9999991655349731
"To be honest, My mood is sad after the disappointing news. It has stayed on my mind.",sadness,sadness,0.9999992847442627
"After thinking about it, It is hard to hide how tender I feel about a thoughtful message. I can feel it strongly.",love,love,0.9999992847442627
Thinking about the unbelievable result leaves me shocked. I can feel it strongly.,surprise,surprise,0.9999997615814209
"I have to admit, My mood is fond after the person I care about. The feeling is difficult to ignore.",love,love,0.9999992847442627
"After thinking about it, I am cheerful because of the new opportunity. The feeling is difficult to ignore.",joy,joy,0.9999974966049194
"At this moment, Today I feel cheerful; it is connected to finishing the project.",joy,joy,0.9999974966049194
"After thinking about it, It is hard to hide how angry I feel about the unfair decision.",anger,anger,0.9999973773956299
I am tearful because of losing the opportunity. I can feel it strongly.,sadness,sadness,0.9999996423721313
"To be honest, It is hard to hide how astonished I feel about the surprise visitor. That is my honest reaction.",surprise,surprise,0.9999995231628418
"After thinking about it, Honestly, the difficult goodbye makes me feel sad. That is my honest reaction.",sadness,sadness,0.999990701675415
"After thinking about it, Honestly, the unfair decision makes me feel annoyed. It has stayed on my mind.",anger,anger,0.9999994039535522
I keep feeling surprised whenever I remember the surprise visitor.,surprise,surprise,0.9999995231628418
"After thinking about it, I am terrified because of the risky journey. I can feel it strongly.",fear,fear,0.9999995231628418
"I have to admit, Thinking about a lonely evening leaves me lonely.",sadness,sadness,0.9999998807907104
I am delighted because of the wonderful celebration. I can feel it strongly.,joy,joy,0.9999927282333374
"To be honest, My mood is in disbelief after the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999995231628418
"After thinking about it, I feel genuinely affectionate about a thoughtful message. The feeling is difficult to ignore.",love,love,0.9999995231628418
"To be honest, It is hard to hide how devoted I feel about the person I care about.",love,love,0.9999998807907104
It is hard to hide how anxious I feel about what might happen tomorrow. It has stayed on my mind.,fear,fear,0.999996542930603
"After thinking about it, Thinking about being ignored leaves me cross. The feeling is difficult to ignore.",anger,anger,0.9999979734420776
"To be honest, My mood is unhappy after losing the opportunity.",sadness,sadness,0.9999977350234985
"I have to admit, Right now I am really stunned. It has stayed on my mind.",surprise,surprise,0.9999476671218872
"After thinking about it, Right now I am quite affectionate. That is my honest reaction.",love,love,0.9999593496322632
"I have to admit, I am cheerful because of the wonderful celebration. The feeling is difficult to ignore.",joy,joy,0.9999972581863403
"To be honest, I feel very grateful about today's good news. That is my honest reaction.",joy,joy,0.9999996423721313
"I have to admit, Today I feel stunned; it is connected to the shocking update. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
Right now I am truly outraged. I can feel it strongly.,anger,anger,0.9998732805252075
"After thinking about it, Today I feel surprised; it is connected to the last-minute change.",surprise,surprise,0.9999971389770508
"I have to admit, Right now I am very loving. That is my honest reaction.",love,love,0.9999825954437256
"After thinking about it, Right now I am so adored. I can feel it strongly.",love,love,0.9999837875366211
It is hard to hide how caring I feel about the person I care about. It has stayed on my mind.,love,love,0.9999986886978149
"At this moment, Right now I am genuinely romantic.",love,love,0.99934321641922
"At this moment, My mood is fond after the person I care about. It has stayed on my mind.",love,love,0.9999995231628418
"At this moment, I feel so irritated about the unnecessary delay. The feeling is difficult to ignore.",anger,anger,0.9999996423721313
"At this moment, It is hard to hide how unexpectedly amazed I feel about the surprise visitor. That is my honest reaction.",surprise,surprise,0.9999997615814209
"At this moment, Right now I am completely pleased. That is my honest reaction.",joy,joy,0.9996610879898071
Today I feel frustrated; it is connected to the unfair decision.,anger,anger,0.999998927116394
"I have to admit, Honestly, the unexpected announcement makes me feel startled. It has stayed on my mind.",surprise,surprise,0.9999992847442627
"To be honest, I feel very worried about the sudden noise. I can feel it strongly.",fear,fear,0.9999992847442627
"I have to admit, Thinking about the sudden noise leaves me frightened. I can feel it strongly.",fear,fear,0.9999850988388062
The way I feel can only be described as cross.,anger,anger,0.9987138509750366
"To be honest, Today I feel irritated; it is connected to the broken promise. It has stayed on my mind.",anger,anger,0.9999992847442627
"After thinking about it, Today I feel panicked; it is connected to the uncertain situation. The feeling is difficult to ignore.",fear,fear,0.9999992847442627
"I have to admit, It is hard to hide how happy I feel about the wonderful celebration.",joy,joy,0.9999991655349731
"I have to admit, I feel deeply close about a thoughtful message. That is my honest reaction.",love,love,0.9999997615814209
"At this moment, I feel so tender about my family. The feeling is difficult to ignore.",love,love,0.9999980926513672
I keep feeling taken aback whenever I remember the last-minute change. I can feel it strongly.,surprise,surprise,0.9999992847442627
"I have to admit, I am romantic because of the person I care about. It has stayed on my mind.",love,love,0.9999998807907104
"At this moment, Right now I am deeply taken aback.",surprise,surprise,0.9992250204086304
"At this moment, I feel completely disappointed about the difficult goodbye.",sadness,sadness,0.9999997615814209
"I have to admit, It is hard to hide how affectionate I feel about the person I care about. I can feel it strongly.",love,love,0.9999995231628418
"I have to admit, I feel deeply angry about the unfair decision. The feeling is difficult to ignore.",anger,anger,0.9999994039535522
"After thinking about it, Thinking about finishing the project leaves me pleased. That is my honest reaction.",joy,joy,0.9999991655349731
"I have to admit, Thinking about the new opportunity leaves me happy. That is my honest reaction.",joy,joy,0.9999996423721313
"To be honest, My mood is surprised after the unexpected announcement. The feeling is difficult to ignore.",surprise,surprise,0.9999995231628418
"After thinking about it, Thinking about the sudden noise leaves me frightened.",fear,fear,0.999944806098938
My mood is disappointed after losing the opportunity. The feeling is difficult to ignore.,sadness,sadness,0.9999982118606567
"After thinking about it, I am heartbroken because of a lonely evening.",sadness,sadness,0.9999998807907104
My mood is cross after being ignored. That is my honest reaction.,anger,anger,0.9999973773956299
"I have to admit, Right now I am very astonished. I can feel it strongly.",surprise,surprise,0.9969158172607422
"After thinking about it, I am wonderful because of finishing the project. It has stayed on my mind.",joy,joy,0.9999983310699463
"To be honest, I am taken aback because of the last-minute change. I can feel it strongly.",surprise,surprise,0.9999996423721313
My mood is pleased after the new opportunity.,joy,joy,0.9999890327453613
Today I feel enraged; it is connected to the unnecessary delay. That is my honest reaction.,anger,anger,0.9999996423721313
"At this moment, Honestly, the broken promise makes me feel outraged. That is my honest reaction.",anger,anger,0.9999986886978149
"At this moment, Right now I am incredibly enraged. I can feel it strongly.",anger,anger,0.9998966455459595
"At this moment, It is hard to hide how fond I feel about our time together. That is my honest reaction.",love,love,0.9999988079071045
"After thinking about it, I feel genuinely warm about my closest friend.",love,love,0.9999990463256836
"After thinking about it, I feel so tearful about the disappointing news. The feeling is difficult to ignore.",sadness,sadness,0.9999997615814209
"I have to admit, Today I feel grateful; it is connected to meeting my friends. I can feel it strongly.",joy,joy,0.9999977350234985
"After thinking about it, I keep feeling optimistic whenever I remember my great result. It has stayed on my mind.",joy,joy,0.9999967813491821
"At this moment, Right now I am genuinely resentful. The feeling is difficult to ignore.",anger,anger,0.9995600581169128
"I have to admit, I feel so irritated about the unnecessary delay. I can feel it strongly.",anger,anger,0.9999996423721313
"After thinking about it, Thinking about the wonderful celebration leaves me grateful. The feeling is difficult to ignore.",joy,joy,0.9999992847442627
"Honestly, a thoughtful message makes me feel caring. That is my honest reaction.",love,love,0.9999991655349731
"I have to admit, My mood is stunned after the surprise visitor. I can feel it strongly.",surprise,surprise,0.9999997615814209
"Honestly, speaking in public makes me feel anxious. It has stayed on my mind.",fear,fear,0.9999978542327881
"To be honest, Today I feel disappointed; it is connected to losing the opportunity.",sadness,sadness,0.9999994039535522
I am annoyed because of the rude response. It has stayed on my mind.,anger,anger,0.9999995231628418
"After thinking about it, Today I feel unhappy; it is connected to the difficult goodbye. It has stayed on my mind.",sadness,sadness,0.9999991655349731
"I have to admit, I am panicked because of the upcoming examination. That is my honest reaction.",fear,fear,1.0
"After thinking about it, I keep feeling terrified whenever I remember the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999998807907104
"After thinking about it, Today I feel cross; it is connected to being ignored. The feeling is difficult to ignore.",anger,anger,0.9999982118606567
"After thinking about it, Thinking about today's good news leaves me happy. It has stayed on my mind.",joy,joy,0.9999986886978149
"Honestly, the unexpected announcement makes me feel startled. It has stayed on my mind.",surprise,surprise,0.9999994039535522
"At this moment, Thinking about the wonderful celebration leaves me happy. I can feel it strongly.",joy,joy,0.9999990463256836
"At this moment, It is hard to hide how devoted I feel about the kindness I received.",love,love,0.9999995231628418
"At this moment, Today I feel terrified; it is connected to speaking in public. That is my honest reaction.",fear,fear,0.999998927116394
"After thinking about it, Today I feel terrified; it is connected to the upcoming examination. I can feel it strongly.",fear,fear,0.9999997615814209
"After thinking about it, Honestly, the person I care about makes me feel affectionate. It has stayed on my mind.",love,love,0.9999994039535522
"I have to admit, Today I feel worried; it is connected to the uncertain situation. The feeling is difficult to ignore.",fear,fear,0.9999995231628418
"At this moment, It is hard to hide how miserable I feel about losing the opportunity. The feeling is difficult to ignore.",sadness,sadness,0.9999980926513672
"To be honest, Honestly, my closest friend makes me feel affectionate. It has stayed on my mind.",love,love,0.9999978542327881
"I have to admit, Thinking about the rude response leaves me resentful. I can feel it strongly.",anger,anger,0.999998927116394
"After thinking about it, My mood is adored after our time together. That is my honest reaction.",love,love,0.9999953508377075
"To be honest, I feel incredibly loving about my family. I can feel it strongly.",love,love,0.9999986886978149
My mood is nervous after the risky journey. I can feel it strongly.,fear,fear,0.9999972581863403
"To be honest, I feel really thrilled about today's good news. I can feel it strongly.",joy,joy,0.9999996423721313
"At this moment, Thinking about the risky journey leaves me nervous. It has stayed on my mind.",fear,fear,0.9999985694885254
"To be honest, It is hard to hide how miserable I feel about missing my friends. It has stayed on my mind.",sadness,sadness,0.9999990463256836
"To be honest, I keep feeling joyful whenever I remember meeting my friends. I can feel it strongly.",joy,joy,0.9999957084655762
"To be honest, Right now I am completely in disbelief. I can feel it strongly.",surprise,surprise,0.9998038411140442
"After thinking about it, Honestly, the shocking update makes me feel amazed.",surprise,surprise,0.9999991655349731
"I have to admit, I keep feeling miserable whenever I remember a lonely evening. The feeling is difficult to ignore.",sadness,sadness,0.9999998807907104
"To be honest, It is hard to hide how wonderful I feel about the new opportunity. It has stayed on my mind.",joy,joy,0.9999992847442627
"I have to admit, I keep feeling grateful whenever I remember my great result. I can feel it strongly.",joy,joy,0.9999970197677612
"After thinking about it, I keep feeling afraid whenever I remember the risky journey. The feeling is difficult to ignore.",fear,fear,0.9999988079071045
"To be honest, Thinking about the difficult goodbye leaves me unhappy. The feeling is difficult to ignore.",sadness,sadness,0.9999972581863403
"I have to admit, Today I feel stunned; it is connected to the shocking update.",surprise,surprise,0.9999995231628418
"After thinking about it, It is hard to hide how loving I feel about the person I care about. That is my honest reaction.",love,love,0.9999995231628418
"After thinking about it, Honestly, my great result makes me feel wonderful.",joy,joy,0.9999985694885254
"At this moment, Thinking about the difficult goodbye leaves me heartbroken.",sadness,sadness,0.9999977350234985
"After thinking about it, Today I feel annoyed; it is connected to the rude response.",anger,anger,0.9999990463256836
"After thinking about it, I am surprised because of the unbelievable result.",surprise,surprise,0.9999994039535522
"After thinking about it, My mood is startled after the unexpected announcement. The feeling is difficult to ignore.",surprise,surprise,0.9999995231628418
"I have to admit, Honestly, the rude response makes me feel angry. I can feel it strongly.",anger,anger,0.9999983310699463
"After thinking about it, Today I feel optimistic; it is connected to meeting my friends. That is my honest reaction.",joy,joy,0.9999985694885254
"I have to admit, Honestly, the difficult goodbye makes me feel gloomy. I can feel it strongly.",sadness,sadness,0.9999980926513672
"I have to admit, I feel deeply annoyed about being ignored. It has stayed on my mind.",anger,anger,0.9999990463256836
"At this moment, I feel quite mad about the broken promise. It has stayed on my mind.",anger,anger,0.9999995231628418
"After thinking about it, The way I feel can only be described as tender. I can feel it strongly.",love,love,0.9999853372573853
"At this moment, It is hard to hide how furious I feel about being ignored. It has stayed on my mind.",anger,anger,0.9999988079071045
"At this moment, It is hard to hide how anxious I feel about the risky journey. That is my honest reaction.",fear,fear,0.9999977350234985
"I have to admit, Thinking about the last-minute change leaves me unexpectedly amazed. That is my honest reaction.",surprise,surprise,0.9999997615814209
"After thinking about it, Honestly, a lonely evening makes me feel sad.",sadness,sadness,0.9999991655349731
"To be honest, I keep feeling in disbelief whenever I remember the unexpected announcement.",surprise,surprise,0.9999978542327881
"I have to admit, The way I feel can only be described as adored. I can feel it strongly.",love,love,0.9999876022338867
"After thinking about it, Right now I am genuinely afraid. The feeling is difficult to ignore.",fear,fear,0.9998200535774231
"After thinking about it, Today I feel amazed; it is connected to the last-minute change. That is my honest reaction.",surprise,surprise,0.9999990463256836
"After thinking about it, Right now I am truly terrified. The feeling is difficult to ignore.",fear,fear,0.999616265296936
I am joyful because of the wonderful celebration. It has stayed on my mind.,joy,joy,0.9999885559082031
"To be honest, My mood is panicked after the upcoming examination. I can feel it strongly.",fear,fear,0.9999997615814209
"I have to admit, Honestly, meeting my friends makes me feel pleased. It has stayed on my mind.",joy,joy,0.9999979734420776
"At this moment, My mood is miserable after the difficult goodbye. I can feel it strongly.",sadness,sadness,0.9999990463256836
Today I feel fearful; it is connected to what might happen tomorrow. I can feel it strongly.,fear,fear,0.999997615814209
"I have to admit, Honestly, meeting my friends makes me feel cheerful. It has stayed on my mind.",joy,joy,0.9999897480010986
"At this moment, I am shocked because of the last-minute change. I can feel it strongly.",surprise,surprise,0.9999988079071045
"To be honest, I feel quite devoted about my closest friend. The feeling is difficult to ignore.",love,love,0.9999983310699463
"To be honest, It is hard to hide how tearful I feel about missing my friends. That is my honest reaction.",sadness,sadness,0.9999991655349731
My mood is tearful after the disappointing news. I can feel it strongly.,sadness,sadness,0.9999995231628418
"To be honest, My mood is romantic after my closest friend. It has stayed on my mind.",love,love,0.9999970197677612
Today I feel terrified; it is connected to the upcoming examination. It has stayed on my mind.,fear,fear,0.9999998807907104
"I have to admit, Thinking about being ignored leaves me enraged.",anger,anger,0.999995231628418
"I have to admit, Honestly, the sudden gift makes me feel shocked. That is my honest reaction.",surprise,surprise,0.9999998807907104
"After thinking about it, It is hard to hide how enraged I feel about the unnecessary delay.",anger,anger,0.9999967813491821
"After thinking about it, Honestly, speaking in public makes me feel frightened. The feeling is difficult to ignore.",fear,fear,0.9999980926513672
"To be honest, I keep feeling adored whenever I remember my closest friend. The feeling is difficult to ignore.",love,love,0.9999978542327881
"Honestly, the difficult goodbye makes me feel gloomy. It has stayed on my mind.",sadness,sadness,0.9999979734420776
Thinking about the rude response leaves me outraged. The feeling is difficult to ignore.,anger,anger,0.999998927116394
"After thinking about it, Honestly, the shocking update makes me feel astonished. That is my honest reaction.",surprise,surprise,0.999998927116394
"To be honest, The way I feel can only be described as outraged. The feeling is difficult to ignore.",anger,anger,0.999705970287323
"After thinking about it, The way I feel can only be described as speechless. That is my honest reaction.",surprise,surprise,0.9997072815895081
"To be honest, Today I feel irritated; it is connected to the unnecessary delay. It has stayed on my mind.",anger,anger,0.9999996423721313
"After thinking about it, My mood is uneasy after the risky journey. The feeling is difficult to ignore.",fear,fear,0.9999978542327881
"After thinking about it, Right now I am genuinely annoyed.",anger,anger,0.995166540145874
"To be honest, I am fond because of my family.",love,love,0.9999940395355225
"Honestly, my closest friend makes me feel fond.",love,love,0.9999815225601196
Today I feel surprised; it is connected to the shocking update. The feeling is difficult to ignore.,surprise,surprise,0.9999998807907104
I feel so afraid about the risky journey.,fear,fear,0.9999992847442627
I am pleased because of the new opportunity. It has stayed on my mind.,joy,joy,0.9999935626983643
"After thinking about it, I feel completely frustrated about the rude response. It has stayed on my mind.",anger,anger,0.9999996423721313
"I have to admit, Thinking about the failed plan leaves me sad. I can feel it strongly.",sadness,sadness,0.9999983310699463
I feel really frightened about the uncertain situation.,fear,fear,0.9999996423721313
"After thinking about it, Today I feel thrilled; it is connected to the wonderful celebration.",joy,joy,0.9999992847442627
"To be honest, Thinking about the broken promise leaves me frustrated.",anger,anger,0.9999980926513672
"I have to admit, My mood is miserable after missing my friends. It has stayed on my mind.",sadness,sadness,0.9999980926513672
"At this moment, My mood is fearful after what might happen tomorrow. The feeling is difficult to ignore.",fear,fear,0.9999951124191284
"At this moment, My mood is sorrowful after the difficult goodbye.",sadness,sadness,0.9999947547912598
"After thinking about it, Right now I am quite angry.",anger,anger,0.9981100559234619
"At this moment, Today I feel nervous; it is connected to the upcoming examination. It has stayed on my mind.",fear,fear,0.9999996423721313
"At this moment, Right now I am so loving. The feeling is difficult to ignore.",love,love,0.9999712705612183
"I have to admit, I keep feeling devoted whenever I remember a thoughtful message. The feeling is difficult to ignore.",love,love,0.9999994039535522
"I have to admit, Thinking about the unbelievable result leaves me speechless.",surprise,surprise,0.9999988079071045
"I have to admit, I am adored because of the kindness I received. The feeling is difficult to ignore.",love,love,0.9999997615814209
My mood is terrified after the sudden noise. The feeling is difficult to ignore.,fear,fear,0.9999985694885254
"At this moment, Right now I am really panicked. The feeling is difficult to ignore.",fear,fear,0.9998655319213867
"I have to admit, Right now I am so speechless.",surprise,surprise,0.9960481524467468
"To be honest, The way I feel can only be described as surprised. I can feel it strongly.",surprise,surprise,0.9996782541275024
Thinking about the sudden noise leaves me uneasy. The feeling is difficult to ignore.,fear,fear,0.9999936819076538
"I have to admit, Honestly, a lonely evening makes me feel sorrowful. I can feel it strongly.",sadness,sadness,0.9999997615814209
"After thinking about it, I feel quite fond about our time together. The feeling is difficult to ignore.",love,love,0.9999991655349731
"At this moment, It is hard to hide how sad I feel about the failed plan.",sadness,sadness,0.9999985694885254
"After thinking about it, Right now I am deeply loving. I can feel it strongly.",love,love,0.9999701976776123
"To be honest, Right now I am deeply sad. The feeling is difficult to ignore.",sadness,sadness,0.9995697140693665
It is hard to hide how panicked I feel about the uncertain situation. That is my honest reaction.,fear,fear,0.9999995231628418
"After thinking about it, Today I feel outraged; it is connected to the repeated mistake. I can feel it strongly.",anger,anger,0.9999982118606567
Right now I am so optimistic.,joy,joy,0.9957913160324097
It is hard to hide how outraged I feel about the repeated mistake. It has stayed on my mind.,anger,anger,0.9999971389770508
"After thinking about it, Honestly, a thoughtful message makes me feel caring. The feeling is difficult to ignore.",love,love,0.9999991655349731
"After thinking about it, Honestly, the sudden noise makes me feel nervous. That is my honest reaction.",fear,fear,0.9999901056289673
"After thinking about it, Today I feel caring; it is connected to my family. That is my honest reaction.",love,love,0.999994158744812
"To be honest, My mood is cheerful after meeting my friends. It has stayed on my mind.",joy,joy,0.9999892711639404
"I have to admit, Honestly, the broken promise makes me feel frustrated.",anger,anger,0.9999957084655762
"At this moment, I am startled because of the unbelievable result. It has stayed on my mind.",surprise,surprise,0.9999998807907104
"At this moment, Thinking about the unbelievable result leaves me startled. That is my honest reaction.",surprise,surprise,0.9999997615814209
"At this moment, I feel genuinely frightened about the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999998807907104
"To be honest, Right now I am really gloomy. The feeling is difficult to ignore.",sadness,sadness,0.9999693632125854
"To be honest, Today I feel close; it is connected to a thoughtful message. It has stayed on my mind.",love,love,0.9999996423721313
Thinking about the unbelievable result leaves me stunned. I can feel it strongly.,surprise,surprise,0.9999998807907104
"I have to admit, I am unhappy because of a lonely evening. The feeling is difficult to ignore.",sadness,sadness,1.0
"To be honest, Right now I am deeply surprised.",surprise,surprise,0.9803000688552856
"To be honest, Honestly, the disappointing news makes me feel tearful.",sadness,sadness,0.9999980926513672
"I have to admit, The way I feel can only be described as scared. I can feel it strongly.",fear,fear,0.9999724626541138
"I have to admit, Right now I am really tearful.",sadness,sadness,0.9985561966896057
"At this moment, I am frustrated because of the broken promise. It has stayed on my mind.",anger,anger,0.9999992847442627
The way I feel can only be described as unhappy. It has stayed on my mind.,sadness,sadness,0.9999855756759644
"At this moment, It is hard to hide how scared I feel about the risky journey. That is my honest reaction.",fear,fear,0.9999988079071045
"After thinking about it, I keep feeling delighted whenever I remember the wonderful celebration. It has stayed on my mind.",joy,joy,0.9999971389770508
"I have to admit, It is hard to hide how angry I feel about the rude response. I can feel it strongly.",anger,anger,0.9999986886978149
"At this moment, Honestly, the broken promise makes me feel frustrated. The feeling is difficult to ignore.",anger,anger,0.9999992847442627
"To be honest, Right now I am really astonished. The feeling is difficult to ignore.",surprise,surprise,0.9996367692947388
"At this moment, It is hard to hide how disappointed I feel about the disappointing news.",sadness,sadness,0.9999995231628418
"After thinking about it, Right now I am so disappointed.",sadness,sadness,0.9995587468147278
Today I feel adored; it is connected to my closest friend. I can feel it strongly.,love,love,0.999976396560669
I am speechless because of the surprise visitor. It has stayed on my mind.,surprise,surprise,0.9999998807907104
My mood is mad after being ignored. I can feel it strongly.,anger,anger,0.9999988079071045
